SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,WB,WB,445,1170130,428,K0003,WB-0445-0428-K0003,1,Mining,4.495834415,95.50416559,0,0,0
NEWMAN,WB,WB,445,1170130,428,K0004,WB-0445-0428-K0004,1,Mining,0,83.26617361,0,0,16.73382639
NEWMAN,WB,WB,445,1170104,429,K0001,WB-0445-0429-K0001,1,Mining,26.90898372,73.09101628,0,0,0
NEWMAN,WB,WB,445,1170104,429,K0002,WB-0445-0429-K0002,1,Mining,5.544068979,78.47358471,0,0,15.98234631
NEWMAN,WB,WB,445,1170104,429,W0003,WB-0445-0429-W0003,1,Mining,0,3.961360372,0,0,96.03863963
NEWMAN,WB,WB,445,1170105,430,K0001,WB-0445-0430-K0001,1,Mining,3.231247146,90.34987509,0,0,6.41887776
NEWMAN,WB,WB,445,1170105,430,W0002,WB-0445-0430-W0002,1,Mining,0,24.69838951,0,0,75.30161049
NEWMAN,WB,WB,445,1170105,430,W0003,WB-0445-0430-W0003,1,Mining,0,14.9663527,0,0,85.0336473
NEWMAN,WB,WB,445,1170244,431,K0001,WB-0445-0431-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170244,431,W0002,WB-0445-0431-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170244,431,W0003,WB-0445-0431-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170275,432,W0001,WB-0445-0432-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170275,432,W0002,WB-0445-0432-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170282,433,W0001,WB-0445-0433-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170282,433,W0002,WB-0445-0433-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170654,434,W0001,WB-0445-0434-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170636,435,K0001,WB-0445-0435-K0001,1,Mining,55.4642228,39.73881992,0,0,4.796957279
NEWMAN,WB,WB,445,1170636,435,W0002,WB-0445-0435-W0002,1,Mining,0,10.34626463,0,0,89.65373537
NEWMAN,WB,WB,445,1170729,436,W0001,WB-0445-0436-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170729,436,W0002,WB-0445-0436-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170941,437,W0001,WB-0445-0437-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170941,437,W0002,WB-0445-0437-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1171137,438,W0001,WB-0445-0438-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1171543,439,W0001,WB-0445-0439-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1172022,440,W0001,WB-0445-0440-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1171776,441,K0001,WB-0445-0441-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,445,1171776,441,K0002,WB-0445-0441-K0002,1,Mining,48.41430958,51.58569042,0,0,0
NEWMAN,WB,WB,445,1171776,441,K0003,WB-0445-0441-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1171776,441,W0004,WB-0445-0441-W0004,1,Mining,20.55302945,0,0,0,79.44697055
NEWMAN,WB,WB,445,1171301,442,K0002,WB-0445-0442-K0002,1,Mining,95.38377336,0,0,0,4.616226637
NEWMAN,WB,WB,445,1171301,442,K0003,WB-0445-0442-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1171301,442,K0004,WB-0445-0442-K0004,1,Mining,79.99033417,0,0,0,20.00966583
NEWMAN,WB,WB,445,1171301,442,W0001,WB-0445-0442-W0001,1,Mining,12.64209816,0,0,0,87.35790184
NEWMAN,WB,WB,445,1171301,442,W0005,WB-0445-0442-W0005,1,Mining,7.9408951,0,0,0,92.0591049
NEWMAN,WB,WB,445,1171787,443,W0001,WB-0445-0443-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170619,444,K0001,WB-0445-0444-K0001,1,Mining,29.26543366,70.73456634,0,0,0
NEWMAN,WB,WB,445,1170619,444,W0002,WB-0445-0444-W0002,1,Mining,2.431747694,3.596003858,0,0,93.97224845
NEWMAN,WB,WB,445,1179407,500,W0001,WB-0445-0500-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,445,1179407,500,W0001,WB-0445-0500-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1180146,501,K0001,WB-0445-0501-K0001,0,Geology,0,0,0,71.83471753,28.16528247
NEWMAN,WB,WB,445,1180146,501,K0001,WB-0445-0501-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1180146,501,K0003,WB-0445-0501-K0003,0,Geology,0,0,0,46.1616583,53.8383417
NEWMAN,WB,WB,445,1180146,501,K0003,WB-0445-0501-K0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1180146,501,K0004,WB-0445-0501-K0004,0,Geology,0,0,0,73.85446848,26.14553152
NEWMAN,WB,WB,445,1180146,501,K0004,WB-0445-0501-K0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1180146,501,K0005,WB-0445-0501-K0005,0,Geology,0,0,0,97.39545804,2.604541959
NEWMAN,WB,WB,445,1180146,501,K0005,WB-0445-0501-K0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1180146,501,W0002,WB-0445-0501-W0002,0,Geology,0,0,0,17.50669375,82.49330625
NEWMAN,WB,WB,445,1180146,501,W0002,WB-0445-0501-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,454,1184013,1,K0003,WB-0454-0001-K0003,0,Geology,34.61511835,44.9140873,0.339652993,0,20.13114135
NEWMAN,WB,WB,454,1184013,1,K0003,WB-0454-0001-K0003,1,Mining,46.63026226,30.80071112,0,0,22.56902662
NEWMAN,WB,WB,454,1184013,1,K0004,WB-0454-0001-K0004,0,Geology,46.43664776,49.29154206,0,0,4.271810181
NEWMAN,WB,WB,454,1184013,1,K0004,WB-0454-0001-K0004,1,Mining,60.17979227,36.70599311,0,0,3.114214621
NEWMAN,WB,WB,454,1184013,1,K0005,WB-0454-0001-K0005,0,Geology,49.39750638,39.26945866,0,0,11.33303496
NEWMAN,WB,WB,454,1184013,1,K0005,WB-0454-0001-K0005,1,Mining,62.70199703,30.35752867,0,0,6.940474301
NEWMAN,WB,WB,454,1184013,1,K0006,WB-0454-0001-K0006,0,Geology,80.57319652,18.71549004,0.711313442,0,0
NEWMAN,WB,WB,454,1184013,1,K0006,WB-0454-0001-K0006,1,Mining,90.98914727,8.280936393,0.729916334,0,0
NEWMAN,WB,WB,454,1184013,1,K0008,WB-0454-0001-K0008,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,454,1184013,1,K0008,WB-0454-0001-K0008,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,454,1184013,1,K0009,WB-0454-0001-K0009,0,Geology,82.39350281,7.098949867,0,0,10.50754732
NEWMAN,WB,WB,454,1184013,1,K0009,WB-0454-0001-K0009,1,Mining,84.69684656,4.269694501,0,0,11.03345894
NEWMAN,WB,WB,454,1184013,1,K0010,WB-0454-0001-K0010,0,Geology,96.43488885,3.565111145,0,0,0
NEWMAN,WB,WB,454,1184013,1,K0010,WB-0454-0001-K0010,1,Mining,92.93165131,7.068348692,0,0,0
NEWMAN,WB,WB,454,1184013,1,W0001,WB-0454-0001-W0001,0,Geology,0,24.65359869,0,0,75.34640131
NEWMAN,WB,WB,454,1184013,1,W0001,WB-0454-0001-W0001,1,Mining,0,36.41845138,0,0,63.58154862
NEWMAN,WB,WB,454,1184013,1,W0002,WB-0454-0001-W0002,0,Geology,19.10012586,31.80234746,0,0,49.09752668
NEWMAN,WB,WB,454,1184013,1,W0002,WB-0454-0001-W0002,1,Mining,11.45372728,31.04181106,0,0,57.50446166
NEWMAN,WB,WB,454,1184013,1,W0007,WB-0454-0001-W0007,0,Geology,14.44458868,2.805042708,0,0,82.75036862
NEWMAN,WB,WB,454,1184013,1,W0007,WB-0454-0001-W0007,1,Mining,4.396728635,2.815006761,0,0,92.7882646
NEWMAN,WB,WB,454,1184013,1,W0011,WB-0454-0001-W0011,0,Geology,3.09405398,20.19663167,0.100655233,0,76.60865912
NEWMAN,WB,WB,454,1184013,1,W0011,WB-0454-0001-W0011,1,Mining,4.583860314,8.850995367,0,0,86.56514432
NEWMAN,WB,WB,454,1184430,2,K0001,WB-0454-0002-K0001,0,Geology,0,14.77039636,0,0,85.22960364
NEWMAN,WB,WB,454,1184430,2,K0001,WB-0454-0002-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,454,1184430,2,K0002,WB-0454-0002-K0002,0,Geology,0,63.30571308,9.898854368,0,26.79543255
NEWMAN,WB,WB,454,1184430,2,K0002,WB-0454-0002-K0002,1,Mining,0,54.71469499,12.295309,0,32.98999602
NEWMAN,WB,WB,454,1184430,2,K0003,WB-0454-0002-K0003,0,Geology,0,56.26140068,11.05568533,0,32.68291399
NEWMAN,WB,WB,454,1184430,2,K0003,WB-0454-0002-K0003,1,Mining,0,49.26145405,13.97399323,0,36.76455272
NEWMAN,WB,WB,454,1184430,2,K0005,WB-0454-0002-K0005,0,Geology,41.10121625,43.3658092,3.262287212,0,12.27068733
NEWMAN,WB,WB,454,1184430,2,K0005,WB-0454-0002-K0005,1,Mining,13.43079938,64.4456604,0,0,22.12354022
NEWMAN,WB,WB,454,1184430,2,K0006,WB-0454-0002-K0006,0,Geology,46.64311398,46.50655023,2.419033047,0,4.431302737
NEWMAN,WB,WB,454,1184430,2,K0006,WB-0454-0002-K0006,1,Mining,72.91715213,22.64018093,0,0,4.44266694
NEWMAN,WB,WB,454,1184430,2,K0007,WB-0454-0002-K0007,0,Geology,60.33470391,39.1113786,0,0,0.553917494
NEWMAN,WB,WB,454,1184430,2,K0007,WB-0454-0002-K0007,1,Mining,70.99500897,29.00499103,0,0,0
NEWMAN,WB,WB,454,1184430,2,K0008,WB-0454-0002-K0008,0,Geology,18.11680724,45.99539856,13.22150732,0,22.66628688
NEWMAN,WB,WB,454,1184430,2,K0008,WB-0454-0002-K0008,1,Mining,20.34907669,58.77421047,0,0,20.87671284
NEWMAN,WB,WB,454,1184430,2,K0012,WB-0454-0002-K0012,0,Geology,50.01837578,30.76853938,0,0,19.21308485
NEWMAN,WB,WB,454,1184430,2,K0012,WB-0454-0002-K0012,1,Mining,52.93697127,14.61012464,0,0,32.4529041
NEWMAN,WB,WB,454,1184430,2,K0013,WB-0454-0002-K0013,0,Geology,76.60621386,23.39378614,0,0,0
NEWMAN,WB,WB,454,1184430,2,K0013,WB-0454-0002-K0013,1,Mining,86.08063006,13.91936994,0,0,0
NEWMAN,WB,WB,454,1184430,2,W0004,WB-0454-0002-W0004,0,Geology,0,14.02938123,0.672116799,0,85.29850197
NEWMAN,WB,WB,454,1184430,2,W0004,WB-0454-0002-W0004,1,Mining,0,5.854165116,0,0,94.14583488
NEWMAN,WB,WB,454,1184430,2,W0009,WB-0454-0002-W0009,0,Geology,6.926762886,19.8723123,0,0,73.20092482
NEWMAN,WB,WB,454,1184430,2,W0009,WB-0454-0002-W0009,1,Mining,7.579542637,15.39271971,0,0,77.02773766
NEWMAN,WB,WB,454,1184430,2,W0010,WB-0454-0002-W0010,0,Geology,15.30717637,51.978123,0,0,32.71470063
NEWMAN,WB,WB,454,1184430,2,W0010,WB-0454-0002-W0010,1,Mining,21.92960149,48.63763062,0,0,29.43276789
NEWMAN,WB,WB,454,1184430,2,W0011,WB-0454-0002-W0011,0,Geology,40.334458,0.2059479,0,0,59.45959409
NEWMAN,WB,WB,454,1184430,2,W0011,WB-0454-0002-W0011,1,Mining,31.05103112,0,0,0,68.94896888
NEWMAN,WB,WB,454,1184494,3,K0001,WB-0454-0003-K0001,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0001,WB-0454-0003-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0003,WB-0454-0003-K0003,0,Geology,86.07365211,13.03415411,0.102784877,0,0.789408904
NEWMAN,WB,WB,454,1184494,3,K0003,WB-0454-0003-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0004,WB-0454-0003-K0004,0,Geology,66.72624083,28.20111451,5.072644662,0,0
NEWMAN,WB,WB,454,1184494,3,K0004,WB-0454-0003-K0004,1,Mining,69.56096806,30.43903194,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0005,WB-0454-0003-K0005,0,Geology,88.48541483,10.1093181,1.405267072,0,0
NEWMAN,WB,WB,454,1184494,3,K0005,WB-0454-0003-K0005,1,Mining,89.31279702,10.68720298,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0007,WB-0454-0003-K0007,0,Geology,98.71004821,0.740760718,0,0,0.549191073
NEWMAN,WB,WB,454,1184494,3,K0007,WB-0454-0003-K0007,1,Mining,99.08298951,0.917010491,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0008,WB-0454-0003-K0008,0,Geology,87.06464511,12.93535489,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0008,WB-0454-0003-K0008,1,Mining,94.83842451,5.161575491,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0009,WB-0454-0003-K0009,0,Geology,85.8613728,14.1386272,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0009,WB-0454-0003-K0009,1,Mining,85.08872691,14.91127309,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0010,WB-0454-0003-K0010,0,Geology,81.33954926,0,0,0,18.66045074
NEWMAN,WB,WB,454,1184494,3,K0010,WB-0454-0003-K0010,1,Mining,80.72196684,0,0,0,19.27803316
NEWMAN,WB,WB,454,1184494,3,K0011,WB-0454-0003-K0011,0,Geology,90.33919218,6.976060697,0,0,2.684747128
NEWMAN,WB,WB,454,1184494,3,K0011,WB-0454-0003-K0011,1,Mining,95.87506312,4.124936882,0,0,0
NEWMAN,WB,WB,454,1184494,3,K0014,WB-0454-0003-K0014,0,Geology,37.7245714,57.68543986,0,0,4.589988739
NEWMAN,WB,WB,454,1184494,3,K0014,WB-0454-0003-K0014,1,Mining,39.26378327,50.40291152,0,0,10.33330521
NEWMAN,WB,WB,454,1184494,3,W0002,WB-0454-0003-W0002,0,Geology,54.97635128,0,0,0,45.02364872
NEWMAN,WB,WB,454,1184494,3,W0002,WB-0454-0003-W0002,1,Mining,56.31888545,0,0,0,43.68111455
NEWMAN,WB,WB,454,1184494,3,W0006,WB-0454-0003-W0006,0,Geology,40.30157941,53.7305611,5.967859495,0,0
NEWMAN,WB,WB,454,1184494,3,W0006,WB-0454-0003-W0006,1,Mining,50.01250866,49.98749134,0,0,0
NEWMAN,WB,WB,454,1184494,3,W0012,WB-0454-0003-W0012,0,Geology,37.80433271,14.89598993,0,0,47.29967736
NEWMAN,WB,WB,454,1184494,3,W0012,WB-0454-0003-W0012,1,Mining,25.07400276,13.41421574,0,0,61.51178151
NEWMAN,WB,WB,454,1184494,3,W0013,WB-0454-0003-W0013,0,Geology,48.95904861,0,0,0,51.04095139
NEWMAN,WB,WB,454,1184494,3,W0013,WB-0454-0003-W0013,1,Mining,44.08448677,0,0,0,55.91551323
NEWMAN,WB,WB,454,1184420,4,K0002,WB-0454-0004-K0002,0,Geology,89.2073856,10.7926144,0,0,0
NEWMAN,WB,WB,454,1184420,4,K0002,WB-0454-0004-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,454,1184420,4,K0003,WB-0454-0004-K0003,0,Geology,72.18347985,24.11105091,0,0,3.705469237
NEWMAN,WB,WB,454,1184420,4,K0003,WB-0454-0004-K0003,1,Mining,72.69752102,20.95638128,0,0,6.346097703
NEWMAN,WB,WB,454,1184420,4,K0004,WB-0454-0004-K0004,0,Geology,3.561474967,4.357971889,0,0,92.08055314
NEWMAN,WB,WB,454,1184420,4,K0004,WB-0454-0004-K0004,1,Mining,10.95009062,0,0,0,89.04990938
NEWMAN,WB,WB,454,1184420,4,K0005,WB-0454-0004-K0005,0,Geology,64.10772739,33.61547685,0,0,2.276795761
NEWMAN,WB,WB,454,1184420,4,K0005,WB-0454-0004-K0005,1,Mining,68.75550101,28.83479268,0,0,2.409706315
NEWMAN,WB,WB,454,1184420,4,K0006,WB-0454-0004-K0006,0,Geology,23.05852577,40.69350326,27.35613006,0,8.891840913
NEWMAN,WB,WB,454,1184420,4,K0006,WB-0454-0004-K0006,1,Mining,36.61179993,26.99500607,24.84994389,0,11.54325012
NEWMAN,WB,WB,454,1184420,4,K0007,WB-0454-0004-K0007,0,Geology,6.766419663,72.63814054,20.59543979,0,0
NEWMAN,WB,WB,454,1184420,4,K0007,WB-0454-0004-K0007,1,Mining,7.235572741,85.21409186,7.550335398,0,0
NEWMAN,WB,WB,454,1184420,4,K0008,WB-0454-0004-K0008,0,Geology,60.95983732,39.04016268,0,0,0
NEWMAN,WB,WB,454,1184420,4,K0008,WB-0454-0004-K0008,1,Mining,76.52938448,23.47061552,0,0,0
NEWMAN,WB,WB,454,1184420,4,K0009,WB-0454-0004-K0009,0,Geology,2.026684595,11.68419444,83.88358822,0,2.405532749
NEWMAN,WB,WB,454,1184420,4,K0009,WB-0454-0004-K0009,1,Mining,18.00387934,0,81.99612066,0,0
NEWMAN,WB,WB,454,1184420,4,W0001,WB-0454-0004-W0001,0,Geology,13.19104043,29.60305747,0,0,57.2059021
NEWMAN,WB,WB,454,1184420,4,W0001,WB-0454-0004-W0001,1,Mining,9.107138558,32.73190485,0,0,58.16095659
NEWMAN,WB,WB,454,1184420,4,W0010,WB-0454-0004-W0010,0,Geology,3.92843491,3.565007746,2.922976028,0,89.58358132
NEWMAN,WB,WB,454,1184420,4,W0010,WB-0454-0004-W0010,1,Mining,5.206859665,0,1.029268425,0,93.76387191
NEWMAN,WB,WB,460,1168421,446,K0001,WB-0460-0446-K0001,1,Mining,26.02769663,30.42493417,24.1754458,0,19.3719234
NEWMAN,WB,WB,460,1168421,446,K0002,WB-0460-0446-K0002,1,Mining,0,65.15077979,0,0,34.84922021
NEWMAN,WB,WB,460,1168421,446,W0003,WB-0460-0446-W0003,1,Mining,9.280179661,26.00662363,0,0,64.71319671
NEWMAN,WB,WB,460,1168461,447,W0001,WB-0460-0447-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168415,449,W0001,WB-0460-0449-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1169667,451,K0001,WB-0460-0451-K0001,1,Mining,47.17251378,4.122273342,37.83013712,0,10.87507575
NEWMAN,WB,WB,460,1169667,451,W0002,WB-0460-0451-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168611,452,K0001,WB-0460-0452-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168611,452,K0002,WB-0460-0452-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168611,452,W0003,WB-0460-0452-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168615,453,W0001,WB-0460-0453-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168615,453,W0002,WB-0460-0453-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168666,454,W0001,WB-0460-0454-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168666,454,W0002,WB-0460-0454-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168643,455,W0001,WB-0460-0455-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168643,455,W0002,WB-0460-0455-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168479,456,W0001,WB-0460-0456-W0001,1,Mining,0,2.144628873,0,0,97.85537113
NEWMAN,WB,WB,460,1168578,457,K0001,WB-0460-0457-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,460,1168578,457,W0002,WB-0460-0457-W0002,1,Mining,0,27.38642317,0,0,72.61357683
NEWMAN,WB,WB,460,1168578,457,W0003,WB-0460-0457-W0003,1,Mining,0,1.574137662,0,0,98.42586234
NEWMAN,WB,WB,460,1168118,458,K0001,WB-0460-0458-K0001,1,Mining,16.15564331,81.07206998,0,0,2.77228671
NEWMAN,WB,WB,460,1168118,458,K0003,WB-0460-0458-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,460,1168118,458,K0004,WB-0460-0458-K0004,1,Mining,23.2581402,67.23258475,0,0,9.50927505
NEWMAN,WB,WB,460,1168118,458,K0005,WB-0460-0458-K0005,1,Mining,5.003505131,75.71887118,0,0,19.27762369
NEWMAN,WB,WB,460,1168118,458,W0002,WB-0460-0458-W0002,1,Mining,0,4.894727542,0,0,95.10527246
NEWMAN,WB,WB,460,1168460,459,K0001,WB-0460-0459-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,460,1168460,459,K0004,WB-0460-0459-K0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168460,459,W0002,WB-0460-0459-W0002,1,Mining,0,41.52336053,0,0,58.47663947
NEWMAN,WB,WB,460,1168460,459,W0003,WB-0460-0459-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1169355,460,W0001,WB-0460-0460-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1169367,461,W0001,WB-0460-0461-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1169236,462,W0001,WB-0460-0462-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1169086,463,W0001,WB-0460-0463-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168885,464,W0001,WB-0460-0464-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,460,1168885,464,W0002,WB-0460-0464-W0002,1,Mining,0,1.591572438,0,0,98.40842756
NEWMAN,WB,WB,460,1169737,468,K0001,WB-0460-0468-K0001,1,Mining,45.53578706,0,0,0,54.46421294
NEWMAN,WB,WB,460,1169737,468,K0003,WB-0460-0468-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,460,1169737,468,W0002,WB-0460-0468-W0002,1,Mining,61.82890415,0,0,0,38.17109585
NEWMAN,WB,WB,460,1179897,540,K0002,WB-0460-0540-K0002,0,Geology,0,0,0,88.12791756,11.87208244
NEWMAN,WB,WB,460,1179897,540,K0002,WB-0460-0540-K0002,1,Mining,0,0,0,54.14859819,45.85140181
NEWMAN,WB,WB,460,1179897,540,K0003,WB-0460-0540-K0003,0,Geology,0,0,0,75.56062447,24.43937553
NEWMAN,WB,WB,460,1179897,540,K0003,WB-0460-0540-K0003,1,Mining,0,0,0,59.73176106,40.26823894
NEWMAN,WB,WB,460,1179897,540,K0005,WB-0460-0540-K0005,0,Geology,0,0,0,78.14229453,21.85770547
NEWMAN,WB,WB,460,1179897,540,K0005,WB-0460-0540-K0005,1,Mining,0,0,0,57.35294102,42.64705898
NEWMAN,WB,WB,460,1179897,540,K0006,WB-0460-0540-K0006,0,Geology,0,0,0,93.70838832,6.291611676
NEWMAN,WB,WB,460,1179897,540,K0006,WB-0460-0540-K0006,1,Mining,0,0,0,83.70669856,16.29330144
NEWMAN,WB,WB,460,1179897,540,W0001,WB-0460-0540-W0001,0,Geology,0,0,0,62.00325314,37.99674686
NEWMAN,WB,WB,460,1179897,540,W0001,WB-0460-0540-W0001,1,Mining,0,0,0,42.28620587,57.71379413
NEWMAN,WB,WB,460,1179897,540,W0004,WB-0460-0540-W0004,0,Geology,0,0,0,82.31765992,17.68234008
NEWMAN,WB,WB,460,1179897,540,W0004,WB-0460-0540-W0004,1,Mining,0,0,0,76.81484087,23.18515913
NEWMAN,WB,WB,466,1182740,1,K0001,WB-0466-0001-K0001,0,Geology,80.99022761,19.00977239,0,0,0
NEWMAN,WB,WB,466,1182740,1,K0001,WB-0466-0001-K0001,1,Mining,63.19720939,36.80279061,0,0,0
NEWMAN,WB,WB,466,1182740,1,K0003,WB-0466-0001-K0003,0,Geology,63.07966802,36.92033198,0,0,0
NEWMAN,WB,WB,466,1182740,1,K0003,WB-0466-0001-K0003,1,Mining,52.19321666,47.80678334,0,0,0
NEWMAN,WB,WB,466,1182740,1,K0004,WB-0466-0001-K0004,0,Geology,19.44876929,61.22197164,10.14525195,0,9.18400711
NEWMAN,WB,WB,466,1182740,1,K0004,WB-0466-0001-K0004,1,Mining,11.64251559,68.10485188,18.07531062,0,2.177321912
NEWMAN,WB,WB,466,1182740,1,K0006,WB-0466-0001-K0006,0,Geology,57.79515385,39.34117636,2.178232248,0,0.685437536
NEWMAN,WB,WB,466,1182740,1,K0006,WB-0466-0001-K0006,1,Mining,55.16485801,41.27191883,3.296273912,0,0.266949248
NEWMAN,WB,WB,466,1182740,1,K0007,WB-0466-0001-K0007,0,Geology,60.46692023,18.5687161,0,0,20.96436367
NEWMAN,WB,WB,466,1182740,1,K0007,WB-0466-0001-K0007,1,Mining,61.84543237,19.96926299,0,0,18.18530465
NEWMAN,WB,WB,466,1182740,1,K0009,WB-0466-0001-K0009,0,Geology,91.94588188,0,0,0,8.054118123
NEWMAN,WB,WB,466,1182740,1,K0009,WB-0466-0001-K0009,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,466,1182740,1,W0002,WB-0466-0001-W0002,0,Geology,75.79495253,24.20504747,0,0,0
NEWMAN,WB,WB,466,1182740,1,W0002,WB-0466-0001-W0002,1,Mining,45.39372577,54.60627423,0,0,0
NEWMAN,WB,WB,466,1182740,1,W0005,WB-0466-0001-W0005,0,Geology,5.87290791,85.61791006,0.916326277,0,7.592855753
NEWMAN,WB,WB,466,1182740,1,W0005,WB-0466-0001-W0005,1,Mining,0,92.90554544,0,0,7.094454561
NEWMAN,WB,WB,466,1182740,1,W0008,WB-0466-0001-W0008,0,Geology,22.92635041,0,0,0,77.07364959
NEWMAN,WB,WB,466,1182740,1,W0008,WB-0466-0001-W0008,1,Mining,22.15919954,0,0,0,77.84080046
NEWMAN,WB,WB,466,1183286,2,K0001,WB-0466-0002-K0001,0,Geology,87.94894291,7.944685136,3.256081356,0,0.850290601
NEWMAN,WB,WB,466,1183286,2,K0001,WB-0466-0002-K0001,1,Mining,89.49143403,7.387936876,2.269079475,0,0.851549622
NEWMAN,WB,WB,466,1183286,2,K0003,WB-0466-0002-K0003,0,Geology,50.68844638,47.79928306,0,0,1.512270559
NEWMAN,WB,WB,466,1183286,2,K0003,WB-0466-0002-K0003,1,Mining,38.88839939,61.11160061,0,0,0
NEWMAN,WB,WB,466,1183286,2,K0004,WB-0466-0002-K0004,0,Geology,99.18468006,0,0,0,0.815319937
NEWMAN,WB,WB,466,1183286,2,K0004,WB-0466-0002-K0004,1,Mining,94.7035594,0,0,0,5.2964406
NEWMAN,WB,WB,466,1183286,2,K0006,WB-0466-0002-K0006,0,Geology,26.0214138,73.9785862,0,0,0
NEWMAN,WB,WB,466,1183286,2,K0006,WB-0466-0002-K0006,1,Mining,38.32388594,61.67611406,0,0,0
NEWMAN,WB,WB,466,1183286,2,K0007,WB-0466-0002-K0007,0,Geology,98.90457757,0.641823519,0,0,0.453598914
NEWMAN,WB,WB,466,1183286,2,K0007,WB-0466-0002-K0007,1,Mining,100,0,0,0,0
